iter	MultiClass
387	0.6474118652
388	0.6473568554
389	0.647299513
390	0.6472282598
391	0.6471783596
392	0.6471422897
393	0.6470837045
394	0.6470443131
395	0.6469270306
396	0.646866309
397	0.6468248496
398	0.6467024739
399	0.6465935445
400	0.646521164
401	0.6464754333
402	0.64641277
403	0.6463624406
404	0.6461984676
405	0.6460937816
406	0.6460019219
407	0.6459433221
408	0.6458812325
409	0.645827223
410	0.6457709106
411	0.6456426015
412	0.6456199704
413	0.6455523791
414	0.6454545262
415	0.6454227299
416	0.6453619631
417	0.6452967201
418	0.6451800488
419	0.6451148224
420	0.6450847714
421	0.6450129896
422	0.6449621783
423	0.6449305408
424	0.6448810782
425	0.6448004676
426	0.6447287077
427	0.6447028772
428	0.6446285121
429	0.6445742384
430	0.6445171142
431	0.644426125
432	0.644355484
433	0.6443132092
434	0.6442815104
435	0.6441728328
436	0.6440962397
437	0.6439658757
438	0.6438934417
439	0.6437878544
440	0.6437133248
441	0.6436619373
442	0.6435922086
443	0.6435456008
444	0.6434368227
445	0.643367447
446	0.6432581133
447	0.6431509895
448	0.6431178837
449	0.6430916072
450	0.643025068
451	0.6429909511
452	0.6429617637
453	0.6429349127
454	0.6428574166
455	0.6427669439
456	0.6427056383
457	0.6426528
458	0.6426232162
459	0.6425729492
460	0.6424840227
461	0.642369863
462	0.6423418311
463	0.6422553186
464	0.6422304255
465	0.6421513563
466	0.642118805
467	0.641958682
468	0.6418873378
469	0.641851335
470	0.641805101
471	0.6417352364
472	0.6416248678
473	0.6414604654
474	0.6413974912
475	0.641342554
476	0.6412867352
477	0.6412378907
478	0.6412180336
479	0.6411361659
480	0.641047813
481	0.6409316923
482	0.6409129648
483	0.640875982
484	0.6408191607
485	0.6407880454
486	0.640723838
487	0.6406531356
488	0.6406144375
489	0.6405812761
490	0.6405309005
491	0.6404926284
492	0.6404705156
493	0.6403813761
494	0.6403326131
495	0.6402621966
496	0.6402026151
497	0.6401549541
498	0.6401360351
499	0.6400547975
